agent1_covar,agent2_covar,agent3_covar,agent4_covar,poe_covar,pcm_covar,moe_covar,baseline_covar
0.001063799,-4.731415e-05,0.044561874,-0.0044621853,0.0015769451,0.010279044,0.040570557,0.015693717
0.002291586,-2.0662677e-05,-0.010742963,-0.004722783,-0.0038210126,-0.003298706,0.02340278,0.012438732
-0.0005451426,0.0022432236,-4.3446304e-05,0.0011445825,7.0543974e-05,0.0006998043,-0.0015251478,0.0002328432
-0.001141837,0.0011322334,-0.043505233,-0.013159027,-0.009335036,-0.0141684655,0.013167902,-0.01741667
-0.0001975685,0.00024290376,0.0034856098,0.0015367989,0.00078862964,0.001266936,-0.0027521024,-0.0020375685
-0.00029699836,0.00018735476,-0.0011625858,0.00031657988,-0.0001584723,-0.00023891237,0.009084667,-0.0048484285
-0.00043039556,-3.890874e-05,-0.022026952,0.0034861872,-0.0026751584,-0.0047525177,-0.050176613,-0.032128483
0.0018511101,-7.1931194e-05,0.0031005978,0.006409464,-0.0001949989,0.0028223102,0.024084449,0.0015253269
0.0012762591,0.00033701686,0.0032665587,-0.0008346792,6.876263e-05,0.0010112888,0.0058695576,-0.00086645887
0.02043864,4.3907814e-05,-0.02173761,-0.00095344556,0.0014583336,-0.00055212725,-0.009910779,-0.02794065
0.0021155204,-0.00052586646,-0.0012092853,0.0005734337,0.0004545189,0.0002384506,0.006866158,0.0013915322
0.00024187798,-0.00056130794,-0.0038757815,-0.0010643129,-0.0002680613,-0.001314881,0.009202078,0.00043792496
-0.00021584668,-5.162856e-05,0.050165728,0.016596543,0.009708435,0.016623698,0.019132905,0.030948132
-0.00451126,0.00033199677,-0.0017096846,0.000530847,0.0006184129,-0.0013395252,0.0051389188,-0.001110146
0.001247055,-0.0011589468,-0.002649124,-0.0006672487,-0.0003359931,-0.0008070661,0.011233388,0.001038169
0.0006803679,-2.8127126e-05,0.0030382166,0.0016437091,-0.0027633477,0.0013335417,-0.013917096,-0.05374949
-8.635384e-05,-0.00012957623,0.007133426,-0.0074036014,0.0045729475,-0.000121526304,-0.0004791224,0.006238096
-0.00013972187,0.00038434926,0.004167865,0.0046167793,0.001041284,0.0022573178,-0.021091899,-0.0014935333
-9.5560215e-05,-2.8708207e-06,-0.05598791,0.002152538,-0.00653777,-0.01348345,-0.015877847,-0.038610343
0.006510241,3.8753486e-05,-0.0012423723,-0.0003541356,0.00018916605,0.0012381217,0.009032807,-0.0011312122
0.00025564063,0.00049819966,0.004107621,-0.0005966762,0.00047333253,0.0010661964,0.0018718368,0.00014201844
-0.000102367594,2.2131053e-05,0.0009860971,0.0060532643,-3.5635294e-05,0.0017397812,-0.032738585,0.0011860158
-0.000109177556,0.0005567693,-6.62664e-05,0.0016881241,0.00025182075,0.0005173624,0.015004858,0.0008225009
-0.00016403933,-0.0010994925,0.0014939758,0.00075951166,-0.00040319876,0.0002474889,0.005929841,-0.000139281
-0.0005866805,-0.0009100293,0.022038128,-0.0052571525,0.0016022391,0.0038210666,-0.0030470924,0.0020217672
0.004728463,0.003469516,0.010408283,-0.00332468,-0.001976293,0.0038203956,0.022804303,0.0032302935
-0.089357115,-0.008093526,-0.1192615,-0.061281666,-0.0039962996,-0.06949845,-0.03919124,-0.020777613
-0.0024815057,0.03757893,-0.0038493157,-0.0018226645,-0.00084705156,0.0073563606,0.0014683518,-0.0043270984
0.0055868947,0.036863137,0.009429041,0.009947466,-0.0015920867,0.0154566355,-0.0063723465,0.04451661
0.001484343,-0.008408508,0.00060716126,0.000680712,0.0022016128,-0.001409073,0.003334391,0.0019266821
0.018138949,-0.060795963,-0.005408177,-0.007251385,0.0006451028,-0.013829145,-0.03611352,0.009992042
0.00066619756,-0.008335214,0.0009299285,-0.0044376114,0.0003966934,-0.002794175,-0.015425044,0.0015586909
0.0009349923,-0.013173867,0.00023650612,-0.007933609,0.000702457,-0.004983994,-0.021929054,0.0016952978
0.008852922,0.007990379,0.0044094846,0.0029337746,0.002203825,0.0060466398,0.028168982,-0.003200418
-0.046038162,-0.032195274,-0.016351385,0.06148281,-0.0043395483,-0.008275503,0.003207651,-0.0045643584
0.006096192,-0.011552894,0.030997923,-0.0056680082,0.006253894,0.0049683033,0.04763084,-0.0010227425
-0.0020306648,0.0078168,-0.0021198865,-0.0065037603,0.0017934155,-0.000709378,0.01376606,-1.9814017e-05
-0.0013507816,0.0013196688,0.0028896388,0.00087081816,-0.0003044602,0.0009323361,-0.0054307617,-0.0017348353
0.09945302,0.02577035,0.07485868,0.0026242689,0.0060885395,0.05067658,0.06440671,0.05337999
0.041990947,-0.0394137,0.027228521,0.026213506,0.0053009163,0.014004818,0.014617639,0.009171308
0.048064496,0.09000081,0.066443816,0.011777234,0.0147155095,0.05407159,0.04452389,0.013516086
0.0062700445,-0.032905553,0.11226644,-0.03378708,0.001329207,0.012960965,0.011557752,-0.018738158
-0.016253404,-0.13583031,-0.076946735,-0.012710884,-0.011512186,-0.060435336,-0.07125732,-0.057066485
0.0060172216,-0.043720186,0.00798422,0.009500933,-0.0016650258,-0.0050544525,0.0027916208,0.001105629
0.005589188,-0.0050150827,-0.0028388477,0.015046108,0.002687666,0.0031953412,0.0034777715,0.00070144964
-0.022136472,0.030332958,-0.043854132,0.009326701,0.0013230271,-0.006582736,-0.008173043,-0.005397141
-0.0058793826,0.0020902532,0.0020916471,0.0015963127,-0.0026945495,-2.5292393e-05,0.01488445,-0.0025986372
-0.057227403,-0.03944282,-0.0076017817,-0.0069057844,-0.01604447,-0.027794449,-0.034245964,0.04948563
0.01855262,0.020098247,0.0019091392,0.024028128,0.00063984684,0.016147034,0.006156192,-0.00069314265
0.0006912232,0.00741211,0.0047615776,0.014788631,-0.0009916465,0.0069133854,-0.006526529,0.008313213
0.003942425,0.027503094,0.024595242,0.009918722,0.0025443076,0.01648987,0.02804224,0.0043427628
-0.13688722,-0.021674508,-0.02764377,-0.061303884,-0.009155255,-0.061877348,-0.05068411,-0.061187115
-0.000655696,-0.0007282956,-0.001518178,-0.007224288,-0.0022340226,-0.0025316144,-0.0067382576,-0.003586883
0.122598425,0.017429382,0.021017129,-0.05140587,0.01731818,0.027409768,0.050813254,-0.113695465
0.016245052,0.007644529,-0.009064739,-0.036727622,0.002923757,-0.0054756952,-0.006221478,-0.02726096
-0.0037129743,-0.0027437673,-0.002254802,-0.0027826298,-0.0011433389,-0.0028735434,0.011564836,0.0043796557
-0.04805945,-0.0076523675,0.0029284,0.027262526,-0.0022182385,-0.006380223,-0.013147454,-0.10525231
-0.023128398,-0.020084012,0.0026006582,-0.010211734,-0.007080766,-0.012705872,0.008540178,-0.02870371
0.0009916093,0.00042873103,0.0013354645,0.0035434898,0.0006823889,0.0015748236,-0.0025429756,0.00055730226
-0.0404434,-0.027531773,-0.007038982,0.013622713,-0.0076775905,-0.015347862,-0.038772233,0.014804978
-0.013143789,0.025959814,-0.017638784,-0.022154583,-0.0074130436,-0.0067443354,-0.008492485,-0.010897191
0.0016092972,0.021953266,0.014722012,0.023518415,0.0068448563,0.015450748,0.028318875,0.020951916
-0.0031610238,-0.030624134,-0.024336278,0.0116025945,-0.008237309,-0.01162971,-0.019792665,-0.011371484
0.021370677,-0.08117933,-0.018704083,0.046034496,-0.004549031,-0.008119558,-0.014894202,-0.10080297
0.014450077,0.0119661335,-0.0021806601,0.022084117,0.0088764625,0.011579917,0.001338084,0.04303896
-0.0019131306,0.06778079,-0.043234948,-0.002117275,-0.0024152198,0.00512886,-0.003859628,-0.040922888
-0.0062136594,0.002841636,-0.0019421614,0.010026774,0.0043983553,0.0011781474,-0.012416076,0.006346528
0.71727675,0.70308185,0.8828512,0.9213483,0.14622782,0.8061395,0.811763,0.55989873
-0.025565842,0.017165191,0.071679085,0.039097603,0.008162023,0.025594011,0.013995941,-0.022151286
-0.003036043,-0.0024959943,0.0012114155,0.0051202727,-0.0027381743,0.0001999127,-0.0025110166,0.008445768
-0.0017251648,0.00058400334,0.005702534,0.0040458497,-0.0005078016,0.0021518057,0.010508448,0.0049062176
0.008087532,0.010769473,0.055967715,-0.004788955,0.014043593,0.01750894,0.011992354,-0.06312894
-0.0053021777,0.009195554,0.007676962,-0.0045685684,-0.0046976698,0.0017504424,0.010447034,0.0055678007
-0.037329756,-0.011836622,-0.00020054003,-0.08548397,-0.017855195,-0.033712722,-0.008825935,0.0035874257
0.0016870104,-0.00044017992,-0.010961847,0.02170703,0.0033285124,0.0029980033,0.0031705352,0.017814515
-0.07512867,0.017867336,0.00114584,-0.0024508678,-0.012100595,-0.01464159,-0.025694737,0.0434996
-0.02818159,0.018996496,0.009631718,0.03174303,-0.003619838,0.008047413,-0.004806054,0.042191133
0.006657308,0.00985988,0.009851923,0.0054476596,0.0036501982,0.007954193,-0.0031758016,-0.007322929
-0.10048684,0.023035925,-0.053032853,-0.0068631154,-0.017682366,-0.034336723,-0.042332627,0.1065249
-0.053385135,0.030672438,-0.00036891206,-0.015530321,0.004617721,-0.0096529825,-0.014808025,-0.027082536
0.006791869,0.0067624133,-0.01302984,0.01638467,0.0056173466,0.0042272783,-0.00504182,0.03865826
-0.0020600834,0.0023527867,-0.025775405,0.005705823,0.0016234444,-0.0049442193,-0.00747608,0.07095116
-0.009487632,0.0058127935,0.008461168,0.027458766,0.005858192,0.008061274,0.0033648242,0.018602697
-0.0006606413,0.0020527802,0.013220684,-0.012609862,-0.0010157597,0.00050074025,0.01656172,-0.0020913973
0.014675333,-0.00068827334,0.04255178,-0.0021715797,0.010493076,0.013591815,0.005366595,-0.07211513
-0.0013530841,-0.0038840992,0.0056931674,0.0010657741,0.0009207254,0.0003804395,0.016727991,-0.021773499
0.0063578137,-0.05681742,0.018897213,0.004958797,-0.013626021,-0.0066508986,0.014100028,0.036517724
0.018286513,-0.01748929,0.0071137627,0.0019587195,-0.0105082225,0.0024674262,0.003919624,0.044289894
-0.0041872165,0.012304379,-0.010089818,0.04586463,0.00070218754,0.010972993,0.022874042,0.030901926
0.002129296,-0.0075533064,-0.051585015,-0.034850314,-0.019637907,-0.022964835,-0.016673286,-0.0019260534
-0.002235721,-0.0108442325,-0.048946053,-0.011387202,-0.0120477965,-0.018353302,-0.022165637,0.05816888
-0.0019579357,0.0018541402,0.005376081,0.0012633273,-0.0049268645,0.0016339032,-0.008164806,0.014957137
0.012384441,0.00017795601,-0.027280714,-0.0016653013,-0.00070091867,-0.0040959045,-0.007848743,0.017415518
0.00070071255,0.0014257671,-0.004051037,0.044892475,0.005692582,0.010741979,0.004088265,0.031960584
0.024831697,-0.0018888642,0.00076861656,-0.0049991454,0.0047544297,0.004678076,-0.0044776895,-0.07571222
-0.011054154,0.0018556871,0.011073652,0.012188767,0.005535785,0.0035159881,-0.0069068884,0.004907462
0.014004119,-0.004369824,-0.010806863,0.03631097,0.0026404902,0.0087846005,0.0041675027,0.01619775
-0.0026169107,-0.0025332107,-0.0027103608,-0.011709756,-0.0017723556,-0.0048925597,-0.001341901,-0.002219074
0.0025639338,-0.007575038,-9.795689e-05,-0.016834043,-0.0029901704,-0.005485776,-0.00034199236,0.03253332
-0.0006675553,-5.254702e-05,-0.00047348344,0.007442214,-0.00033039122,0.0015621571,-0.0008552815,0.00041244688
-0.0006990055,0.00010924647,0.0014631962,0.015334365,0.001371489,0.0040519508,-0.0015004028,-0.0002164796
-0.02182484,0.00016358081,0.014,0.0025962545,-0.00188884,-0.0012662511,-0.012125993,-0.02678869
-0.012815405,-0.013995602,0.0006752932,-0.0010411992,-0.0019289156,-0.0067942287,-0.018478885,0.0027630746
0.013961565,0.004117511,0.021639446,0.057468276,0.010775378,0.024296701,0.017001076,0.03537665
0.03782564,0.038705267,0.0019385124,0.0018001499,0.010029891,0.020067392,0.027187139,0.020740183
-0.05156814,-0.0030377335,0.0042763245,0.00023979202,-0.0060783676,-0.012522439,-0.022461493,-0.001189805
7.737741e-05,0.0007172244,-0.00033692815,0.0026839427,0.0012144953,0.00078540406,0.012005389,0.004401962
-0.05375707,-0.0048177917,-0.012676698,0.005046162,-0.008019862,-0.016551351,-0.024139857,0.0036314686
-0.027044449,-0.0012103623,-0.0004051386,-0.0008103039,-0.0026294778,-0.0073675634,-0.013760135,-0.007095246
0.0002576455,-0.00081591384,-0.018511187,-0.00043135192,-0.0031686777,-0.0048752017,-1.6482896e-05,0.021791395
0.026872717,0.0053043677,0.0010931011,-0.0004042979,0.0019115178,0.008216471,0.0019250256,-0.015471695
0.008916826,0.024747495,-0.0014066236,0.0003400345,0.0045484137,0.008149432,0.013041963,-0.07141577
0.0047332537,0.00013378517,0.0036060966,0.0096400725,0.00034146564,0.004528302,0.0033680801,0.0019517597
0.010406959,-0.00096746784,-2.9905405e-06,0.00022594183,0.0004803535,0.0024156105,-0.0034938052,0.046396796
-0.025406642,-0.0038303698,0.0010773552,0.0016811141,-0.0076229246,-0.0066196355,-0.010476923,0.01433764
0.0022643749,-0.00014853556,0.002560436,7.1442846e-05,0.0013984591,0.0011869295,0.0038813134,-0.004069717
0.0017851628,7.45434e-05,1.3539501e-05,0.010300995,0.00017546915,0.00304356,0.003624316,0.017505502
-0.0006215884,-0.0007482204,8.681524e-05,-0.0009653015,0.0008926459,-0.0005620738,0.0017430349,0.01305244
0.00056269014,0.00053466944,-0.0007052734,0.0007675221,-0.00036392245,0.00028990206,0.0007037097,-0.00094432
-0.010162841,-0.0009222488,-0.0010373766,-5.184564e-05,-0.0018748506,-0.003043578,-0.01167439,-0.0022851732
0.022471273,0.0024349273,0.0013384994,-0.0014584233,0.004071556,0.006196569,0.0115164,0.06584317
-0.0011922558,0.00070482295,-0.00014089119,0.0009881768,0.00057555514,8.99632e-05,0.008719847,0.0058702286
0.0023996027,-0.02151942,0.00070551777,0.003753661,-0.0014315074,-0.0036651597,-0.0026508113,-0.022350442
-0.0428763,-0.006671948,-0.0005742745,0.0009902404,-0.0027085028,-0.01228307,-0.008480146,0.012723677
-0.022551704,0.00017102527,0.0009346592,0.0085656345,0.002635842,-0.0032200967,0.004464074,-0.003863361
0.00039310116,-0.01908906,-0.008571855,0.0041927546,-0.00084516156,-0.0057687648,-0.023573685,-0.0017788089
-0.0031141073,0.009839355,0.0010366808,0.012172868,0.00934666,0.004983699,-0.1036152,-0.00034839023
-0.030347206,-0.0400316,0.0020095299,0.0038377254,-0.00014320435,-0.016132887,0.010081108,-0.004416168
-0.0065446915,0.0004815961,-0.017255224,0.02045375,-0.0057151206,-0.0007161428,0.050642822,-0.01902214
0.007396523,0.0038077764,0.021566493,-0.002730492,0.000267019,0.0075100753,-0.054984055,0.0040285136
0.0039681084,0.027177306,0.009933939,0.035604935,0.012640963,0.019171072,-0.0052954834,0.0167567
0.0009801409,0.010003507,0.0022511454,0.0081726,-0.00066503184,0.005351848,0.044293538,0.0039436147
0.06606253,0.017497104,-0.019096227,-0.09932014,-0.004139369,-0.008714184,0.060884014,-0.007432896
-3.695804e-05,-0.0062467847,-0.001034922,-0.0012899626,0.0008336172,-0.0021521568,-0.03962762,0.0051615047
0.033956062,0.020825764,0.0028367818,0.077340856,0.00032810515,0.033739865,0.056749433,0.018951803
-0.010722593,0.007719065,-0.015720041,0.011404372,0.0021655269,-0.0018297995,-0.09419817,-0.03688871
-0.000514762,0.0018640084,-0.0063559664,0.021487009,-0.0018675601,0.0041200723,-0.029117832,0.0047447244
0.0014849294,-0.0009825637,-0.002212083,-0.002213936,-0.0009859946,-0.0009809134,0.011930573,-0.004635896
0.00468014,0.0073427977,-0.012229308,0.00042948624,-0.001857763,5.5779085e-05,0.00686197,-0.0031263258
0.029650094,0.016991483,-0.05589562,0.032579314,-0.0027689955,0.005831318,-0.01581027,-0.009160908
0.008788557,-0.011655127,-0.06444867,-0.073846295,-0.007907122,-0.035290383,-0.01597597,-0.02417231
-0.037256256,0.0077178585,-0.013811673,0.08924519,-0.0064086923,0.0114737805,-0.018653631,0.015292858
-0.031294253,0.0042548133,0.09840072,0.06406394,0.001470133,0.033856302,0.028155401,-0.01235973
-0.041504342,0.015110114,-0.0077590533,0.045471188,0.004156366,0.0028294763,-0.03475775,0.00061514863
0.011465211,-0.0060941884,0.01170878,-0.060762815,0.0039511803,-0.010920753,-0.009493115,0.0002925157
-0.008112076,-0.0056643793,0.04132086,-0.027852956,0.0043250094,-7.713772e-05,-0.05700486,-0.03659955
-0.0063703554,0.0028678116,0.00046496332,-0.010157707,-0.0009757493,-0.0032988219,-0.023637846,-0.0033116331
-0.04604631,-0.0044694776,0.010855081,0.011517446,-0.011161378,-0.007035815,0.006229682,-0.02102936
0.006645835,-0.026854878,-0.0038980783,0.043875366,-0.0024712167,0.004942061,0.058461808,-0.005296679
0.024987351,-0.0025252346,-0.014765013,-0.020859351,-0.0053241225,-0.003290562,0.030212305,0.03667623
-0.0017992435,-0.00787671,0.005012225,-0.0055896947,0.007557039,-0.002563356,-0.06677197,0.030128261
-0.049380068,-0.0107713705,-0.016256243,0.009703086,-0.0046098977,-0.01667615,-0.04612045,-0.05340958
0.0055859797,-0.008971723,0.0145566035,0.055802558,0.0144523345,0.016743354,0.01105978,0.008088066
-0.027442481,0.023617545,-0.056559227,-0.02196107,0.0018461519,-0.020586308,-0.049862765,-0.022784904
-0.012645345,0.03495658,0.15607871,0.042755924,0.02197921,0.055286467,0.05028409,0.04118462
-0.0019272723,0.0016976931,-0.008039082,-0.003061505,-0.0010978725,-0.0028325417,-0.057577923,0.026144175
-0.014963152,0.019006558,0.017829366,-0.047114354,0.0015359866,-0.0063103954,-0.033039264,0.038701996
-0.00057649484,-0.0063188034,-0.0039188326,0.0005707041,0.0011307463,-0.0025608565,-0.041769054,0.00079914083
-0.0052589057,-0.0015291303,0.0009961451,-0.001070672,0.000147099,-0.0017156408,-0.00042150915,-0.012172301
-0.008562689,0.015546918,0.024739048,-0.005907234,0.006326548,0.0064540105,0.116380356,0.0013607454
-0.013105727,-0.00060715125,0.033411935,0.037147164,0.00093724387,0.014211555,0.010395999,-0.032954298
-0.0024211225,0.00096783193,-0.019217148,-0.020181224,-0.0045512235,-0.010212915,-0.021085085,-0.07166288
-0.013877613,-0.02671388,-0.0075917053,0.01184452,-0.0013940202,-0.00908467,0.031676736,-0.033060618
-0.017621947,0.008309705,-0.006454283,-0.0013065102,0.0043313415,-0.004268259,0.058237888,0.013107569
0.030349292,-0.009234131,0.041448347,-0.05108446,0.010365123,0.0028697625,0.018245474,0.022313682
-0.0011587648,-0.0013880903,0.062631115,-0.0044728424,0.0028227866,0.013902854,0.027845087,-0.095347494
-0.0061336183,0.0029805445,0.03786795,0.025195386,0.010466718,0.014977565,0.05630976,0.017845074
-0.025565842,0.017165191,0.071679085,0.039097603,0.008162023,0.025594011,0.013995941,-0.022151286
0.8863662,0.94160616,0.49066192,0.8030233,0.111273006,0.7804144,0.825175,0.31480902
-0.009448617,0.006648499,-0.026699968,0.0025918994,-0.012482552,-0.006727047,-0.0014082547,-0.010875113
-0.0068617156,0.00042295776,0.0008290166,-0.044179235,0.0031674441,-0.012447244,-0.04705573,-0.015270606
-0.012307911,-0.0033473575,0.112624265,0.009871547,0.016878113,0.026710136,0.04412797,0.00218134
0.003223533,-0.030844454,-0.012924288,0.030628089,-0.0051872632,-0.0024792803,-0.06741764,-0.01910152
-0.010060684,0.03398661,-0.015209937,0.025319753,-0.0037253927,0.008508936,-0.036396544,-0.036948863
0.007021335,0.0003749816,-0.004453075,-0.0023946771,-0.0016815301,0.00013714109,0.004424527,-0.024915207
0.008080556,-0.00016496317,-0.014881819,0.003467903,-0.0035647047,-0.0008745807,0.019238165,-0.033059824
-0.00025288787,0.02407695,0.0033637923,-0.023169968,0.0008160103,0.0010044714,0.07534973,0.009951959
0.051678225,9.131821e-05,-0.0010505484,-0.010420601,-0.0028005969,0.010074599,0.036981378,0.025426125
-0.049661722,-0.00086735317,0.03520795,-0.014859183,-0.0055783275,-0.007545077,-0.006667411,-0.012103644
0.00062788534,0.008566269,0.004129516,0.007646705,-0.0048969085,0.0052425936,0.032654822,-0.0072190687
-0.001168257,-0.0073818653,-0.074274175,-0.05704321,-0.01763871,-0.03496688,0.006301112,-0.040234543
0.0031943691,0.008719792,0.016662208,0.008856664,0.0016732493,0.009358259,-0.012015915,0.015851293
0.010936188,-0.0068454184,-0.121544905,-0.05213905,-0.02166413,-0.042398296,-0.02284092,-0.07405935
-0.0047780625,-0.004633759,-0.0067648906,0.01984407,0.0018982304,0.0009168396,-0.027974159,0.030712228
-0.03810343,0.0084273685,-0.010040889,0.0017216529,-0.008030655,-0.009498824,0.010846395,-0.0054503875
3.8691323e-05,-0.0025501177,-0.00033287174,-0.008928939,0.00012205303,-0.0029433093,-0.017723387,0.00023057839
-0.001915677,0.051194992,-0.014642974,-0.0032947331,0.0032916178,0.007835402,-0.022323791,0.0175346
-0.0031865018,0.033330128,0.022582693,0.0010262541,0.0043560104,0.013438144,0.050801944,0.0059514875
0.0024105348,-0.031788614,0.002795024,-0.032450568,-0.0004503638,-0.014758406,-0.018376779,0.02524195
